EVENT_ID,P_EVENT_LABEL
2373600,1
546360,0
782460,0
2368680,0
2904000,0
48640,0
2748840,0
469480,0
1595440,0
956980,0
2645220,0
589520,0
1617440,0
122300,0
1098960,0
2458320,0
126660,0
293960,0
2590600,0
1761480,0
2419240,0
2621100,0
1229200,1
1264320,0
1378640,0
2812580,0
399060,0
1898720,0
1796840,0
111480,0
1703040,0
2053340,0
2796680,0
2100340,0
1769440,0
2303760,0
2202060,0
2408380,0
2871960,0
1444920,1
662220,0
408500,0
1164160,0
1753080,0
1806000,0
1103880,0
2727500,0
2653200,0
1519660,0
1021380,0
558680,0
1049720,0
1980480,0
1982600,0
1121580,0
501460,1
2739500,0
2901820,0
1440780,0
335160,0
2324680,1
2370380,0
942880,0
41940,0
84600,0
674820,0
396280,0
235740,0
1668080,0
1319980,0
724100,0
2625640,0
1203620,0
819260,0
2718240,0
2215720,0
727120,0
2017000,0
1183360,0
1106880,0
433740,0
2659020,0
2451200,0
416500,0
305740,0
1213740,0
78540,0
1122020,0
1280100,0
2552060,0
676340,1
1493700,0
1441640,0
1389960,0
1689940,0
2356840,0
908780,0
2740800,0
116080,0
102160,0
646760,0
34900,0
2722300,0
1654440,0
1976800,0
1842320,0
2685800,0
822080,1
2022500,0
2291740,0
620880,0
266840,0
1631540,0
1508240,0
2587700,0
1531200,1
386400,0
2022780,1
2650760,0
1928780,0
682660,0
137100,0
2646240,0
603140,0
2494880,0
968020,0
375780,0
1352220,1
1129620,0
36080,0
2787380,0
2939220,0
391660,0
768380,0
280360,0
1900280,0
1288720,0
2971280,0
1442800,0
105180,0
1554560,0
447700,0
75920,0
1641180,0
315520,0
2509940,0
108400,0
2788220,0
679780,0
1778540,0
721400,0
531140,0
42920,0
1591760,1
1729560,0
2401640,0
258300,0
802080,0
2983120,0
1405540,0
98640,0
2022300,0
1879360,0
571520,0
182640,0
1315920,0
483860,0
2696980,0
1061300,0
1719900,0
1111440,1
2802340,0
2455560,0
1674980,0
2036140,0
2014780,0
790300,0
750600,0
903500,0
2718880,0
1872460,0
520300,0
2356280,0
920320,0
2022880,0
2528540,0
1129000,0
1938420,0
1526660,0
2761040,0
1787740,0
1253480,0
2983620,0
1238240,0
1276120,0
1773260,0
2200100,0
1170760,0
1102000,0
775860,0
610360,0
190800,0
5620,1
718580,0
1751940,0
2696480,0
59480,0
1241180,0
1882460,0
1767240,0
386860,0
2945520,0
641860,1
2003880,0
2320800,0
128000,0
2349640,0
2070420,0
1100040,0
2753960,0
773140,0
1508020,0
299700,0
921200,0
2222880,0
74080,0
959320,0
81880,0
2233920,0
2890240,0
142940,0
1098560,0
2926720,0
2059980,0
160840,0
1448020,0
2019920,0
872900,0
1992020,0
952020,0
21920,0
2334460,0
2701680,0
620100,0
2549960,0
28780,0
2066600,0
2184240,0
2453220,0
374680,0
315660,0
2018100,0
939200,0
982240,0
2204820,0
849280,1
2362880,0
1341160,0
391880,0
350560,0
571880,0
912840,0
2999780,0
1715660,0
1922220,0
2210540,0
139580,0
2771040,0
1964040,0
994600,1
1166280,0
330860,0
56120,0
646360,0
535140,0
1509440,0
282960,0
2456080,0
1453860,0
1714880,0
1498220,0
857340,0
216720,0
1038300,0
2269640,0
1327740,0
1270900,0
1475800,0
1404680,0
1188320,0
1365540,0
2068800,0
2723080,0
2557000,0
1791760,0
2271640,0
2273540,0
2823940,0
613040,0
1384540,0
1616860,0
1807320,0
968000,0
625680,0
1990000,0
997780,0
1653780,0
2866180,0
207160,0
92960,0
1598700,1
387120,0
2655580,0
1728480,0
1684980,1
2201200,0
494880,0
1238300,0
930900,0
832340,0
2444620,0
2839360,0
1675020,0
634340,0
2341520,0
550280,0
2915020,0
793400,0
792120,0
46620,0
947620,0
1610580,0
1615260,0
686060,0
2302620,0
101800,0
2234340,0
2030440,0
995140,0
985260,0
2328100,0
855540,0
682980,0
1575840,0
1429320,0
1378740,0
981260,0
2435380,0
2687380,0
1880220,0
1445560,0
2339360,0
1333200,1
1767580,0
467300,0
816640,0
1784580,0
2391200,0
393800,0
74560,0
836480,0
2231140,0
16740,0
2966000,0
2169960,0
2333200,0
1375040,0
280220,1
2574480,1
1297220,0
2011720,0
1065140,0
2715560,0
1485940,0
1208300,0
2005680,0
1160160,0
1527840,0
2204060,0
298540,0
1556140,0
1595640,0
745320,0
1066540,0
2437140,0
844400,0
2240520,0
91140,0
2953460,0
875440,1
2639680,0
1874800,0
1676760,0
1291460,0
1146620,0
1644280,1
1877040,0
198420,0
51260,0
1687060,0
1750460,0
2126280,0
863560,0
2240720,0
1089180,0
1888580,0
1841080,0
1090120,0
2642860,0
2961160,0
2322780,0
875920,0
1138940,0
730960,0
1970200,0
2683660,0
1573760,0
2302420,0
440200,0
1528440,0
953100,0
1118560,0
2542080,0
531360,0
1860260,0
1209340,0
2651740,0
1053080,0
2583320,0
2442040,0
2158380,0
1196700,0
1133460,0
2807140,0
1094100,0
835220,0
2808160,0
2569840,0
590240,1
536900,0
683960,0
1461960,0
1595780,0
2835280,0
366700,0
296160,0
2336740,0
551600,0
862460,0
1395340,0
965440,0
1474700,0
2581040,0
2785540,1
1339900,0
1344120,0
2683080,0
2950600,0
2514620,0
846080,0
2166180,0
434660,0
687180,0
2298920,0
2750240,0
1914260,0
701660,0
2274180,0
1894360,0
1329240,0
2958940,0
2817400,0
1296880,0
890260,0
826860,0
517680,0
1718380,0
946180,0
1356960,0
868280,0
2358000,0
1317220,0
165440,0
2655680,0
2036040,0
1378140,0
2677120,0
874220,0
1453360,0
2162640,1
2059280,0
2593960,1
1835460,0
2080420,1
385500,0
87520,0
1174420,0
1345640,0
340120,0
2876460,0
2860680,1
344240,0
934060,0
1549240,0
580660,1
1966340,0
838760,0
2632900,0
497920,0
657740,0
2721380,0
273640,0
500000,0
357740,0
759880,0
2126580,0
981840,1
1446740,0
1672500,0
923200,0
158360,0
2008580,0
2973040,0
381040,1
1917180,0
531760,0
2375420,0
868080,0
2966840,0
485800,0
1080320,0
2672880,0
2704560,1
2051220,0
2994900,0
2519240,0
1563660,0
2590680,0
1562800,0
399460,0
2663060,0
2811980,0
2988080,0
101340,0
97320,0
1760160,0
1886160,0
2114180,0
1555040,1
2173860,0
1023480,0
2506900,0
840,0
2052500,0
1366180,0
596160,1
2985860,0
1351520,0
2863420,0
102740,0
2052400,0
2304320,0
2872060,0
2277720,0
12000,0
1548480,0
2410900,0
164460,0
1157980,0
2188440,0
2955940,0
1120700,0
441080,0
2406680,0
2233280,0
2753060,0
2233420,0
924740,0
1620860,0
1676680,0
2219760,0
392780,0
2261080,1
737060,0
2288760,0
346100,1
1289860,0
192220,0
54420,0
1212100,0
1015340,0
1053500,0
2975460,0
231880,0
316800,0
2786680,0
2097880,0
2182660,0
1853460,0
1526760,1
160860,0
934280,1
717560,0
2171140,0
1873060,0
1200200,0
337240,0
768660,0
1744580,0
1467600,0
2374960,0
1842760,0
1916560,0
105500,0
1791040,0
2974440,0
1844520,0
2062560,0
2886320,0
1331760,0
1461400,0
709440,0
1656580,0
2867960,1
1720180,0
770180,0
1278660,0
798180,0
2941500,0
159260,0
1777660,0
1410780,0
1913180,0
2333700,0
2953420,0
2203520,0
2955680,0
2409640,1
2315880,0
2312160,0
1437020,0
2890280,0
1090320,0
2115880,0
2533400,0
2736200,0
517180,0
2100840,0
1587780,0
1437220,0
519640,0
249060,0
1986440,1
1782920,1
597220,0
1641400,0
500480,0
2186420,0
57220,0
901840,0
1309420,0
2125980,0
1865240,0
2760460,0
2154600,0
380040,0
723340,0
1943860,0
300660,0
1158860,0
1990760,0
394260,1
2315680,0
1613360,0
865900,0
1801840,0
2705840,0
1444000,0
867780,0
2381900,0
1700700,0
1984840,0
2618820,0
2081140,0
349460,0
1179360,0
1217260,0
353160,0
2286860,0
2142920,1
428000,0
2357700,0
986380,0
834240,0
1345880,0
1314620,0
1354300,0
1324300,0
1209280,0
191580,0
1441840,0
1209500,0
795160,0
2791620,0
477120,0
2115700,0
212740,0
189760,1
1962460,1
610140,0
976960,1
414540,0
2107860,0
72000,0
323080,0
2758680,0
1684460,1
1218640,0
1036820,0
2921920,0
2553020,0
422920,0
2132460,0
2799260,0
2712300,0
444800,0
2086320,0
877820,0
692020,0
835120,0
2348720,0
1754980,0
99520,0
1343860,1
265000,1
2128360,1
2433560,0
1559960,0
1215520,0
28360,0
2884060,0
1306940,0
614780,0
1904360,0
419400,0
2755000,0
1619760,0
1177780,0
601540,0
2055820,0
985340,1
1032640,0
776900,0
2871520,0
828780,0
643080,0
202080,0
1731300,0
1994400,0
2095000,0
440400,1
2733300,0
1463340,0
459080,0
794120,0
2836300,0
995460,0
2174640,0
1846880,0
2903120,1
2452820,0
1351940,0
2646880,0
1554920,0
2313360,0
1664260,0
1814320,0
554140,0
843580,0
1680460,0
1929980,0
2662400,0
362440,0
2111060,0
2522740,0
496240,0
2131460,1
776340,0
19460,0
486840,0
837900,0
2756840,0
128300,0
388600,0
680420,0
2550720,0
1563120,0
2831320,0
2604620,0
2064740,0
102420,0
1525640,0
1097700,0
1175980,0
1863240,0
177080,0
947200,0
1627480,1
2266300,0
2916180,0
2653380,0
2951260,0
2677560,0
1195620,0
368460,0
618120,0
1893200,0
385360,0
285740,0
529840,0
1362740,0
56380,0
2336000,0
86620,0
2531480,0
237880,0
1330040,0
2853040,0
437480,0
2164420,0
1786200,0
2375520,0
2276200,0
353900,0
734680,0
472720,0
505580,0
1539400,0
2372060,0
2251540,0
1333760,1
784180,0
285920,0
950060,0
1755480,1
1292740,0
2851720,0
158640,0
1515340,0
2108000,0
2089380,0
741060,0
889900,0
281540,0
761220,0
137560,0
1571220,0
1253360,0
1621740,0
1772140,0
15080,0
390120,0
2015660,0
978960,0
1614000,0
288680,0
1889220,0
1772440,0
2291720,0
249940,0
543140,0
2644180,0
232520,0
776000,0
2405700,0
2232020,0
2908840,0
2755120,0
67180,1
2714760,0
604920,0
224860,0
1150420,0
2504980,1
2394040,0
1800120,0
1403840,0
618560,0
1075320,0
2004820,0
2004340,0
2110100,0
155060,0
1244900,0
2921820,0
1193860,0
1535540,1
1481440,0
1452820,0
1344600,0
153980,0
489160,0
333600,0
640940,0
1251420,0
135260,0
108480,0
2327560,0
1677200,0
1159360,0
1637520,0
651520,0
154260,0
2833820,0
2770520,0
1346720,0
609420,0
1088980,0
1666980,0
2177720,0
1326960,0
1937180,0
2257180,0
2082340,0
458500,0
579160,0
403420,0
2696000,0
702020,0
1350940,0
1163560,0
1091600,0
685520,0
2737200,0
1455380,0
1164740,0
773260,0
1871960,0
1184940,0
2510600,0
272620,0
181060,0
2226560,0
942360,0
1348620,0
73040,0
2643220,0
1111280,0
2312400,0
867420,0
472140,0
1008660,0
1174100,0
659420,0
1807720,0
2636120,0
683820,0
275620,0
963140,0
919880,0
154180,1
2942240,0
2064860,0
1169500,0
1679680,0
1625740,0
2450280,0
1992580,0
828060,0
2365860,0
2035480,0
2132380,0
8700,0
924000,0
2298720,0
475360,0
2058740,0
2491600,0
1270440,0
1691840,0
1114160,0
615180,0
1158420,0
680040,0
2124380,0
2879340,0
560460,0
261620,0
945320,0
496640,0
2595240,0
2197840,0
1712780,1
25220,0
245660,0
2469980,0
418000,0
453820,0
2211500,0
953420,0
25920,0
2426520,0
669440,0
544580,0
1971940,0
1639300,0
563860,0
780720,0
2559480,0
110020,0
2121560,0
720880,0
1944380,0
2225320,0
310960,0
2355000,1
1673420,0
581180,0
2366160,0
848160,0
1496260,0
1948240,1
142400,0
2647440,0
413540,0
1481920,0
1948200,0
332080,0
1278500,0
2423000,0
1004220,0
2454320,0
1298580,1
118200,0
1664740,0
1253020,0
768580,0
230400,0
285480,0
1983380,0
1448580,0
1922640,0
899880,0
331100,0
1184420,0
1920660,0
2918100,0
867280,1
1114380,0
1372640,0
2998660,0
1304580,0
2176960,0
1313600,0
1381240,0
2442080,0
1443080,0
110840,0
2725020,0
1417120,0
968900,0
265560,0
1210360,0
996300,0
2501840,0
963860,0
1539220,0
13240,0
194760,0
202900,1
1562160,0
584420,0
1021700,0
142000,0
2956200,0
1929840,0
1063700,0
411360,0
2135600,0
2027800,0
1825180,0
1260960,0
2162760,0
468540,1
2365980,0
740140,0
2461060,0
568100,0
1936240,0
1972540,0
1564120,1
262080,0
128780,0
1734560,0
2692740,0
2090960,0
1854480,0
2954060,0
2171940,0
1456320,0
2462440,0
2625660,0
2766240,0
776500,0
818280,0
2741440,0
2023620,0
919220,0
720260,0
1003180,0
2563480,0
871900,0
679100,0
1942000,0
358520,0
239380,0
1221860,0
2977680,1
2990360,0
2637040,0
1961100,1
1087200,0
2313020,1
2654200,0
2505700,0
163140,0
1299020,0
2238520,1
892600,0
726380,0
553000,0
2044900,0
2827340,0
266480,0
2700340,0
2435620,1
325340,0
149580,0
1206600,0
1171640,0
2389280,0
1666560,0
2014120,0
1058360,0
1994380,0
2077400,0
774240,0
1400500,0
672760,0
1210180,0
1324580,1
2874860,0
2775140,1
113860,0
1309400,0
983420,0
110480,0
1199520,0
1031600,0
424100,0
2316420,0
2239660,0
2186240,0
1103600,0
2085700,0
1800820,0
1996920,0
1150280,0
1556860,0
197220,0
1722700,0
1487600,0
2832860,0
73640,0
68440,0
185440,0
2605340,0
1993000,0
1874040,0
2249240,0
2743800,0
131540,0
992220,0
2762540,0
1277540,0
274900,0
1273580,0
1430260,1
1714020,0
2361160,0
2580760,1
1234680,0
845280,0
2317600,0
2914360,0
2504760,0
538700,0
280460,0
2172000,0
2046280,0
1361220,1
871500,0
2813920,0
982720,0
1050160,0
2478220,0
1871740,0
491640,0
1463740,0
998200,0
957000,0
1288620,0
1728200,0
757220,0
2954100,0
1091100,1
724600,0
185880,0
1328920,0
2354540,0
2090240,0
1140480,0
1798780,0
2045920,0
2563720,0
656340,0
469800,0
949700,1
1767400,0
2015640,0
1297560,0
603260,0
2656680,0
1818500,0
2736100,0
1034460,0
562080,0
147520,0
1579000,0
707660,0
1093800,0
672220,0
2500160,0
2487620,0
1740780,0
1321320,0
2659040,0
1590800,0
1359500,0
1310100,0
1051220,0
487120,0
2308400,0
570440,0
507180,0
1898520,0
1062820,0
871700,1
2791700,0
1695680,0
447320,0
2592940,0
460400,0
2662320,0
1068140,0
603880,0
1720960,0
1412240,0
1435380,0
2573940,0
2985960,0
2131300,0
2537600,0
198740,1
2898760,0
2340600,0
1787640,0
2506020,0
1243280,0
86780,0
2231500,0
984060,0
752760,0
744020,0
131700,0
1352020,0
2275080,0
1361340,0
628300,0
2440700,0
901120,0
2858580,0
207140,1
2401500,1
2671820,0
1132720,0
2230080,0
356380,0
905040,1
2640780,0
1035100,0
1945280,0
2876380,0
974700,1
746520,0
1481100,0
229420,0
1786780,0
2623080,0
720280,0
688120,0
857780,0
2725880,0
284100,0
1207940,0
818980,0
763000,0
1148600,0
2360860,0
505000,0
527940,0
2923140,0
939100,0
1257820,0
1390680,0
2736800,0
2663240,0
98660,0
2837220,0
779180,1
926980,0
1857160,0
2544180,0
1346420,0
2356100,0
341200,1
139460,0
2160540,0
66020,0
2666620,0
2387720,1
2617940,0
2241420,0
1241000,0
2758180,0
2006820,0
2715320,0
1233200,0
989700,0
1766760,0
80260,0
2397900,1
1353360,0
2982560,0
534220,0
1201380,0
230880,0
1411660,0
2808680,0
106580,0
1756440,0
713980,0
2566240,0
1073320,0
907760,0
1904400,0
219980,0
2171240,0
2102700,0
2690820,1
1471200,0
2231840,0
2961920,0
1862660,0
2274480,0
415860,0
1861180,0
1701340,0
87160,0
361360,0
2182260,0
1126360,0
2096620,0
889660,0
2770320,0
972000,0
2502980,0
1551920,0
750760,0
1727480,0
1702200,0
668320,0
513820,0
2975120,0
1708860,0
1415680,0
1355960,0
1499940,0
1736940,0
2397400,0
972020,0
852180,0
498620,0
82280,0
2198100,0
1789080,0
901180,0
226400,0
733460,0
2657160,0
2508600,0
2296120,1
1546540,0
1318360,0
985600,0
2876020,0
2692640,0
855920,0
949380,0
1105000,1
2319960,0
754820,0
186820,0
582500,0
2077180,0
598440,0
964400,0
2923940,0
519320,0
1289120,0
406120,0
2959700,0
1862380,0
1633760,0
236840,0
597920,0
948220,0
2488880,0
1337520,1
1764880,0
375560,0
46180,0
2167320,0
1653000,0
2100420,0
1766040,0
2141400,0
628580,0
2610660,0
129040,0
1599560,0
141800,0
2537260,0
2430780,0
1308860,0
952040,0
378480,0
302800,0
2620380,0
500600,0
2516680,0
2110160,0
2273860,0
752060,0
774120,0
1079360,0
961940,0
901560,0
1816280,0
680460,0
1153500,0
2982760,0
2200380,0
1240460,0
2502500,0
2792520,0
1624540,0
668280,0
1782540,0
30760,0
1147120,0
2131900,1
2980100,0
1795900,0
1402560,0
1218460,1
2835660,0
2043840,0
1330680,0
1955700,1
2281340,0
2991600,0
1834240,0
2890740,0
1748880,0
406480,0
1031760,0
65260,0
110760,0
1729540,0
326860,0
1648340,0
106940,1
845420,0
2474480,0
1164080,0
2951060,0
1935580,0
2424740,0
2912600,0
2885340,0
545420,0
806420,0
494160,0
299360,0
2115580,0
119400,0
596000,0
569020,0
2609600,0
1889360,0
924900,0
2915140,0
2026120,0
1664580,0
2913500,0
1431220,0
1090460,0
740820,0
2330700,0
2634600,0
780220,0
328920,0
2495600,0
1559500,0
1672300,0
743800,0
2851100,0
1724760,0
1785900,0
2628900,0
1162580,0
404480,0
1943340,0
89040,0
2409020,0
1056540,0
2271860,0
2402140,0
1287060,0
2185640,0
2628460,0
317200,0
2127220,0
117580,0
498500,1
706980,0
2305860,0
2735980,0
150400,0
1158160,0
372420,0
1604060,0
2356600,0
2273200,0
2184400,0
1391900,0
2369300,0
585820,0
2074840,0
2784740,0
2929820,0
349620,0
1020000,0
1627740,0
1203220,0
614620,1
2549920,0
1949860,1
1429060,0
476140,0
2911620,0
107980,1
2183200,0
749820,0
503860,0
2778340,0
2702560,0
1339240,0
2193860,0
258280,0
566660,0
34060,0
2811660,0
887560,0
2890420,0
1860140,0
1413800,0
998960,0
2849180,0
1957900,0
315980,0
1066380,0
899400,0
405200,0
1209680,1
1033080,1
411200,1
2862520,0
419060,0
63200,1
243360,0
2175580,0
2774420,0
1226580,0
1539760,0
1117720,0
2286740,1
2007480,0
1257840,0
1180140,0
1112820,0
1013100,0
1752100,0
72280,0
322580,0
1420120,0
2987860,0
1643400,0
1338580,0
2497380,0
2769980,0
2512800,0
2514340,0
249040,0
709000,0
195980,0
2003820,0
813400,0
397300,0
1319480,0
2863520,0
2438940,0
1434360,0
2506440,0
287880,0
477240,0
2266860,0
1057000,0
2553360,0
1488340,0
346880,0
1884080,1
2737440,0
375180,0
2793220,1
831000,0
976800,0
191180,0
2351060,0
1125760,0
291580,0
1457620,0
1193040,0
532760,0
1388260,0
2401260,0
2146740,0
1672980,0
1613200,0
2568460,0
1065380,0
1870720,0
264900,0
2695060,0
2746920,0
1634900,0
302640,0
1371940,1
1858300,1
1345920,0
1138140,0
1215460,0
69920,0
1100120,0
1659380,1
2659900,0
2615740,0
1167200,0
823780,0
171540,0
2153420,0
1112080,0
1328860,0
1047040,0
1855680,0
2058580,0
1043480,0
2383860,0
354760,0
1971460,0
6820,0
2171900,0
1693840,1
2712600,0
1459680,0
522800,0
2722060,0
1004040,0
2029380,0
2264500,0
365940,0
2208240,0
1829920,0
1346220,0
503920,0
1523640,0
1371320,0
2016180,0
352620,1
642560,0
2503300,0
731340,0
2943860,0
684920,0
433720,0
1006420,0
2483980,0
251060,0
898920,0
2296520,0
2163860,0
2983240,0
2446620,0
1877200,0
1853100,0
186780,0
191720,0
2248280,0
2983160,0
1901380,0
161000,0
2242520,0
1135480,0
266300,0
2951660,0
2117520,0
260560,0
333920,0
1964500,0
146900,0
1620480,0
2723260,0
1780000,0
373500,0
1205960,0
471060,0
929980,0
1372540,0
2641640,0
636660,0
591000,0
2285440,0
230280,0
2261360,0
409520,0
1772380,0
321640,0
1249020,0
813380,0
1991660,0
1064580,0
2168280,1
2529880,1
801280,0
2718640,0
655860,0
50820,0
1209980,0
37080,0
713840,0
503120,0
2891420,0
2739140,0
1765920,0
1929880,0
1205020,0
233660,0
756660,0
2964700,0
1631160,0
2289260,0
707300,1
1551100,0
2227620,0
2554060,0
1995260,0
2735340,0
2759400,0
962140,1
621500,0
1546220,0
1294780,1
1791800,0
686580,0
1083320,0
1265220,0
2013460,0
619200,0
1780620,0
1666820,0
2537500,0
884240,0
2062760,1
1813460,0
2568020,0
2724660,0
2705580,0
402540,0
576300,0
1092580,0
872920,0
2790300,0
116980,0
1181800,1
450740,0
1842780,0
2015500,0
2236280,0
406400,0
1758160,0
368760,0
2926960,0
413500,0
1345840,0
2318280,0
1311120,0
1104980,0
828800,0
292600,0
2947640,0
2240160,0
2056660,0
962460,0
2640920,0
1130460,0
2554400,0
2451720,0
757500,0
2822600,0
820,0
415600,1
634260,1
2420740,0
1882300,0
593060,0
2635860,0
2022420,0
2889020,0
2577320,0
2867440,0
1427700,0
2892940,0
2390580,1
980700,0
538920,0
1016440,0
778200,0
551400,0
1656280,0
1263560,0
2378260,0
432940,0
2236120,0
2361880,0
2796160,0
2338920,0
1177340,0
1653340,0
2744180,0
1070880,0
2752760,0
962980,0
383980,0
459300,0
733280,0
1336700,0
1508380,0
307220,0
204860,0
375440,0
866100,0
1190980,0
1545980,0
1852780,0
2101900,0
617580,0
1773340,0
855660,0
2421700,0
1490200,0
270620,0
854760,0
1857060,0
2846100,0
7700,0
435300,0
1217600,0
2647600,0
836860,1
1019540,0
872980,0
87440,0
1561180,1
2748720,0
2207820,0
2441280,0
137680,1
327520,0
1881140,0
1976700,0
1707240,0
2343160,0
1986120,0
1080180,0
2830560,0
1835260,0
622000,0
652020,0
1464960,0
2776160,0
1627520,0
2467340,0
387360,0
359060,0
226420,1
2545820,0
2709660,1
740,0
1531940,0
2070080,0
1968780,0
2176360,0
2944100,0
2205680,0
2458460,0
1092620,0
173360,0
1965980,0
29100,0
358900,0
1024220,0
2116480,0
288020,0
1816940,0
520320,0
1015520,0
1610000,0
2990640,0
1501900,0
2933760,0
1139500,0
1797780,0
844560,0
821340,0
535160,0
632440,0
1696460,0
51740,0
700780,0
1395040,0
2558940,0
938940,0
1824940,0
1130600,0
1752720,0
1634320,0
20100,0
2696300,0
2456480,0
1637740,0
1361680,0
2818820,0
1708480,0
2573760,0
638640,0
1999620,0
1034920,0
552500,0
281180,0
546500,0
652700,0
999220,0
2600480,0
730480,1
1478740,0
2827480,0
1725760,0
373680,0
261820,0
1619820,0
2540000,1
2861360,0
1530400,1
1244800,0
632280,0
1172180,0
122500,0
1749880,0
687400,0
1230140,0
1357700,0
312400,0
1858920,0
1180080,0
2830380,0
889360,0
2584100,0
1560800,0
2403600,1
12440,0
1005640,0
2250080,0
379100,0
573580,0
797300,0
295720,0
2000240,0
2574500,0
2701260,0
238960,0
2666080,0
2937400,0
458860,0
509360,0
2956800,0
1715100,0
2757820,0
1819540,0
169820,0
2140200,0
1940920,0
2531160,1
1808320,0
875120,0
2616020,1
337140,0
2999040,0
2510940,0
1523020,0
205420,0
2028220,0
1099840,0
239360,0
267600,0
2095980,0
2002500,0
359500,0
1399760,0
2314040,0
990160,0
756160,0
270420,0
675100,0
2321700,0
2764460,1
1928220,1
1341580,0
1040940,0
307640,0
952580,0
1432560,0
1239660,0
1178580,0
2278280,0
2008160,0
1895840,1
753080,0
2703720,0
1631560,0
1479720,0
462480,0
2211320,0
2203020,0
333480,0
1779460,0
1690640,0
1834840,0
2701300,0
2445900,0
2882000,0
1394440,0
662380,0
996040,0
2466280,0
40220,1
2156240,0
1150060,0
2317220,0
1095980,0
2127640,0
521680,0
1921520,0
707920,0
648220,0
2263880,0
421480,0
1247500,0
2368100,0
655100,0
423800,0
2673060,0
831360,0
2872900,0
2230800,0
2663940,0
1713080,0
2696060,0
1288160,0
1441660,0
1204260,0
2933300,0
2393360,0
213940,0
2990040,0
2018600,0
2196860,0
911640,0
1493020,0
881220,0
737440,0
1678360,0
2687500,0
812740,0
2841700,0
111680,0
1894200,0
1674300,0
2651100,0
994360,0
2900140,0
2770620,0
2409420,0
2327900,0
2350160,0
862280,0
893940,0
2374600,0
2283680,0
2776240,0
1342620,0
1147780,0
1472720,0
1725900,0
2585360,0
1312520,0
2595960,0
800760,0
244380,0
2141200,0
789740,0
538360,0
1137740,0
2123860,0
1832280,0
2253080,0
1248520,0
781720,0
1748140,0
1487640,0
220500,0
517120,0
2744640,0
583580,0
26480,0
140120,0
2276920,0
1654320,0
1805800,0
990840,0
2150340,0
2324600,0
683400,0
2238600,0
1790780,0
1425500,1
1693080,0
2767780,0
2384820,0
729640,0
2273700,0
1666880,0
2928580,0
1249300,0
2043640,0
593200,0
985820,0
1127360,0
1489760,1
1513980,0
1739480,0
2181060,0
201340,1
1355160,0
34140,0
1717280,0
2907580,0
880960,0
2792020,0
22400,0
366080,0
1126760,0
2823600,0
888060,0
