id,prediction
1016374,0.08598058059839839
1013089,0.03307836739372444
1014330,0.03383053486134489
1016318,0.03172527195505903
1007493,0.05782748709803137
1016080,0.04885967766155306
1016022,0.0353098886314371
1016021,0.0351070422241176
1016225,0.0656486501061358
1016175,0.06596565604120846
1016053,0.03295074272889001
1016048,0.03159375671746729
913543,0.035080295879793416
1015928,0.04401349464448077
1016001,0.032786865906550465
1010828,0.03309793423754201
1015990,0.7659917126864887
1012082,0.1313163004522643
1015868,0.037449651969544154
1015827,0.07343187242871112
1015798,0.03231351467876108
1015630,0.037391789624665085
1015522,0.043371536820354335
1015476,0.031046232905207253
1015479,0.03369561135562688
1015464,0.04255231290764603
1015326,0.04383497638854053
1014826,0.03094811398155701
1000280,0.03170781142727994
1015136,0.18412827172363178
1012953,0.7534200025394258
1015029,0.060317791983820174
1014717,0.03543275912799896
1014670,0.033044719410216604
1014495,0.05723471073967557
907795,0.05572175898589355
1014422,0.35623482231971754
1014573,0.03988230162014547
1014358,0.06311653791453933
1014352,0.16732161092051856
1014377,0.099656445102617
1014337,0.03390704576886694
1014105,0.039525183635231734
964811,0.0655912425779669
1014100,0.9421202166011815
1014091,0.03379482400519645
1014247,0.03262098350208051
1014023,0.03520166351995351
1012923,0.032844725653789084
458165,0.03091834987889015
1013788,0.03104952203145575
1013571,0.03102401448981341
1013155,0.03083689331407401
994468,0.07587964925469685
1013143,0.10603494640528571
950998,0.25594992559931967
1012851,0.052747353514157935
1013051,0.03419765891728879
1012816,0.03954261199349105
1012964,0.03753703456190615
1003548,0.034654557689398596
1012574,0.035618670869724804
1012385,0.03890013418412185
1012375,0.04824777520695254
1012353,0.04663480082573446
1012339,0.03263432061223767
1012243,0.032360032023672616
1011650,0.4764980556293952
1007417,0.033668038676934
1012038,0.0777029631679285
1012020,0.05547184111495269
1012019,0.19663295216211882
923035,0.03253667547074245
1002974,0.057773125971462565
927787,0.04439259780478611
1011715,0.0341464370302019
1011894,0.03259555005178314
1011710,0.032706178130479394
1011816,0.035145108132504835
1011693,0.28797971612361495
1010624,0.8545112180191161
1011550,0.03186705863930296
1011807,0.03560664158757953
1002568,0.11488520653635224
998229,0.042306331267958026
1011478,0.07998662359076511
1011263,0.03174825358187948
1011130,0.03309056735486863
1007709,0.032099169475218396
1011164,0.41043459305555174
1011148,0.05460212249346476
1004173,0.23901823426194582
1011055,0.9455195846373102
1011087,0.21000834153375375
940886,0.04831469882273795
944592,0.032180168848569175
1011050,0.057757717744594116
1010854,0.033757316672547485
1011017,0.1043929777489988
1010801,0.03868907752559501
1003727,0.06319509195877235
1010721,0.05160806647110716
1010686,0.03237017649724156
1010499,0.05532206407712562
1005982,0.044205652415699355
1000095,0.04591773019646219
1010321,0.3583723769034961
868543,0.3836779849988609
1008590,0.07495549901557584
1010287,0.061218869956674984
1010124,0.053781471263327295
1010277,0.035810387744850715
1008388,0.047293890052673294
1010101,0.051970352165148656
1004102,0.12731939191529693
1010269,0.03158150994019035
857062,0.06191037326595126
1004695,0.04027557774658629
1010187,0.03852972323516519
1010206,0.0682360692327647
985909,0.07180135039220342
988006,0.0323873189047221
1008870,0.031103000047391444
1007212,0.04630586460385801
1009763,0.24041048048216895
1009553,0.03831083858994207
1009294,0.1030296625437641
1009277,0.05908173560393593
1009387,0.06787914283875342
1009249,0.035410580086673686
1009120,0.09579508582298848
1009138,0.03172037880979292
1009171,0.1908995844411424
987382,0.05489362314941403
1008959,0.06620921049201034
1008958,0.039391904385777006
1009024,0.040541045377333
1008869,0.10485299321616219
1008845,0.09869892861510811
1008832,0.400096444180163
931391,0.5564875633600175
1003434,0.04786764283226796
1008040,0.032122685210793
1008723,0.03376956656122201
985145,0.06286863778060915
1008550,0.035184647087121185
1008334,0.03170494789139782
1008519,0.4337203105513947
1008690,0.07176417245178553
1006841,0.22591681228685892
1008627,0.03275074936757666
995470,0.08042271486525393
1008324,0.03191487383575477
1001708,0.0822868971954754
1008273,0.08870611375087249
1008115,0.06198636134730893
1005957,0.031489053314267754
999681,0.05253503223568397
1008165,0.03256668663774845
1007892,0.031226916589421054
1007871,0.034663207195186015
990658,0.10422615029663279
1007619,0.031246292620131944
1007317,0.07069024855042842
1007513,0.03237410117764951
1007488,0.046534829140790115
1005939,0.0963603359505635
1007257,0.03408012231767128
1007428,0.03235107643861142
1007404,0.036792296203554765
1007386,0.7880924952910103
994720,0.04724980947860246
1006766,0.11511921574416513
1007154,0.08719820235437174
1007103,0.04771827273852287
1002882,0.034358998025027496
1004131,0.05285526935758207
1007010,0.032896198376972205
1007009,0.031380636735337857
1006806,0.04512444657116701
1006616,0.034731242330117394
1006405,0.03753418060427293
1006397,0.04152572208863118
1006590,0.048023196569703365
1006564,0.7015774451526438
1006158,0.039007107096420975
1006371,0.03758957757598843
1006338,0.0321515877616892
1006119,0.08409777246622796
1006322,0.034199201027495386
887713,0.056354771734106295
1006097,0.04579010916137356
1004936,0.03334620894270026
1005988,0.03081397283699406
1003910,0.10340738969713487
944529,0.03468907978066426
1000816,0.03219840156069796
1004713,0.03137966108431483
1005910,0.034233118404492696
1002366,0.03588007833975153
1000579,0.03152335478898389
1000124,0.06314820335219529
1004088,0.031415723431315226
1005145,0.23664405791784948
1005579,0.9281670053366429
1005161,0.0841615206440852
1005129,0.04519510640354199
997339,0.03231258670884435
978833,0.05783584286581273
1003349,0.04403786651231231
1002033,0.13919521347484448
1004826,0.034275940995922544
1003398,0.04425421640359049
1003976,0.03351205541049801
999267,0.03273062416669898
1000142,0.05558245902320245
1004741,0.0337365906535271
1004455,0.058866754688732134
1003345,0.03420484411370664
970906,0.043057014371568114
994164,0.1542123422372538
1004336,0.038152727489215596
1004324,0.03303944246897392
1004151,0.092927923447655
1004138,0.036202294704966755
1004099,0.03309562660381312
1004274,0.03126239701160515
1004050,0.05485575998991555
1001397,0.035557039398186184
1003972,0.04672733646588447
1003925,0.09235436039644832
1003896,0.035746234742438564
1003716,0.033333471770245315
1003704,0.031686512902484046
1003699,0.03149578871409574
1003669,0.03554625955483957
1003593,0.03577633662992087
1003594,0.05367387596476392
1003568,0.03712310851687765
1003356,0.03225405727984768
1003513,0.03527396203924378
997828,0.0643313805639381
1003298,0.09868157720162757
1003267,0.05643589065398756
1003077,0.06571289326002516
999179,0.0330878299607043
1003047,0.061367505560322416
998240,0.03216043584798514
1003025,0.1492272939099648
1002813,0.035064385342239816
1002556,0.04286944045745292
1002584,0.04722865217562498
1001258,0.8825258342847712
968953,0.03418195641467225
1002440,0.0630404325032849
1002428,0.031770314203023634
1002562,0.03632811206151387
1002404,0.08519485821137003
1001701,0.03152688563511674
1001573,0.036188585797991064
1002303,0.791170918390449
993621,0.03413048433112983
1002259,0.03297127487800941
1001709,0.0512381412887048
994522,0.08882978925302912
1002165,0.03144338782588147
1001994,0.08920185169747631
994808,0.2549273046085437
1001414,0.03196427937767747
1001944,0.06536849669780116
1001243,0.05244586245637483
1001552,0.09388912119720999
904871,0.03193278272949266
1001689,0.031842643807355825
1001872,0.03260005211798176
1001855,0.08294926129626848
992362,0.03391083318399771
890137,0.03629693259385005
1001623,0.034503785827673605
1001539,0.05040268106855549
1001335,0.10363705064525498
1001320,0.036853273332628424
1001200,0.032232296506844865
999834,0.05205047492957887
1001382,0.07667133924337456
998983,0.036669783693501136
1001173,0.03351277453580033
1001134,0.04070424529875634
1001116,0.03492630592822521
1000918,0.03232454431827715
1001032,0.030737853358284526
1000790,0.046536272294325255
1000786,0.041348753577525155
1000513,0.03364657748691221
1000468,0.12453530367233057
997803,0.0510578073571822
996982,0.07474152854168997
1000262,0.05110025588369223
1000285,0.06941345833745478
1000067,0.03902945860927048
1000242,0.03410167618955229
999989,0.03255212019816765
999746,0.034190055702127214
999744,0.03737752234815506
998252,0.05852270752063712
999708,0.03229533882023952
999905,0.03894377087357661
999879,0.06389211135600537
999639,0.07720785396521775
999816,0.3738959124205054
999634,0.0803623429504105
999797,0.04343488291213779
999763,0.1326026077169114
999354,0.044988463636439845
999335,0.060927705437696524
982018,0.586853780046466
972572,0.03484411763371049
999074,0.04323942089921294
999295,0.10936089883708242
999250,0.05499045720529167
999244,0.07052656879808003
999425,0.034049516624010005
991910,0.39257930245457906
999172,0.031028345420294246
999060,0.06455611344263723
974413,0.03263057352947201
967889,0.0355399346056717
998559,0.22916973965941762
997964,0.03087555332595538
997741,0.04493172123756901
998689,0.03966540424070932
998112,0.17128586907554968
998313,0.042079952937654264
758482,0.03192939042778257
998203,0.07639023247663082
998194,0.06112343379738847
997879,0.07570994009188757
997748,0.03395157464161573
997328,0.8613695831434826
997736,0.062376677180608776
997878,0.031527410393096734
997845,0.08098780042819048
997843,0.03368502015248467
997677,0.12137221751442087
997674,0.03441362363836657
997612,0.03683383922562676
987816,0.03141472790450543
997625,0.033417659997019386
993927,0.03156693857998841
997797,0.0628826281994997
993824,0.03403119261604139
996337,0.03350019052643022
997586,0.037328943076337384
906804,0.033561164852038736
997561,0.059545286975153586
970334,0.08471037704720624
997553,0.03397774111708953
994409,0.04693380549719576
997543,0.03368391098947435
997343,0.03481054591120237
997340,0.03312892667846382
993535,0.04353096039701473
997490,0.053644408700072574
997273,0.03310642875246684
987384,0.03563735077301824
997442,0.04877492009294137
997381,0.03349508851253632
996934,0.24514074546119846
996440,0.876484658526939
997090,0.03270796425867958
994715,0.20795156436794546
996831,0.06891749774378605
927958,0.060228413764904794
986011,0.38873216951587614
996550,0.13640898589334696
996847,0.03374137267270418
946504,0.032337749439154385
996999,0.0337285199561808
988640,0.08969377595499536
978623,0.032469017774613716
996559,0.03274419036351814
994135,0.037995650361321305
996680,0.03807575879693099
978549,0.31345980112773325
996439,0.03679910269951192
994355,0.03610414695160493
996597,0.03883729401832689
996595,0.08760262847412739
995297,0.0355851320711496
996048,0.044789407502890864
996150,0.09246092146886917
996119,0.05313717796470667
996294,0.040860132863541315
993379,0.08342905597986158
990791,0.05231407925547786
985811,0.045354244038569275
994133,0.03418425492575146
954345,0.052069101962884064
995956,0.05319737702505069
995974,0.03457098579726687
995913,0.09759460422496939
995902,0.03738823859452126
995899,0.03632588291317561
995565,0.035774722020721926
987436,0.038565295802167235
995614,0.03675975285391033
995819,0.03365979451974828
995327,0.035699663382243556
995434,0.03722666107161524
995519,0.06135414694497711
994039,0.03141730078048275
995368,0.041806062232107505
988571,0.041360256110749206
995009,0.14204089914433507
994983,0.0312891812691975
993659,0.036847166945436015
994744,0.03197526439242548
994707,0.03513114758776773
994632,0.040155095334500124
994699,0.03879396657151401
904400,0.03675386362199155
994691,0.03921562966727849
986874,0.03123682275343068
994525,0.09136040163691224
994638,0.0551957507063753
994635,0.03154097646384988
994486,0.032436915956504185
893013,0.06509119188140443
994404,0.05548135482607748
994322,0.031887520243126494
992019,0.03214362624621455
994273,0.06246275018049057
994249,0.04817696095884079
991833,0.03529643370881516
993953,0.13718604100809878
994128,0.04051092122873693
994103,0.05216494418722318
994123,0.042109548317562126
993878,0.04861912126209815
994044,0.0857036636490487
993508,0.15121133143722226
993479,0.03364839944845015
984853,0.3803680183790241
993419,0.03154235235703093
889700,0.032107298713677956
992430,0.046360639003514476
987490,0.032932022983783775
988058,0.04151222912366737
992292,0.06226690963471
991725,0.043659693143974256
985495,0.046020790340965866
991954,0.03428433351872893
991921,0.036354551436334315
991824,0.039189789548649545
991801,0.882885716785139
991258,0.03191282112895688
991544,0.04862689771294823
991280,0.032022496757107194
991257,0.03302395779412294
991416,0.033568684139395615
991230,0.0675868372040407
940733,0.08833656531973305
991009,0.03687152384189459
990763,0.0464057829124764
990789,0.1258167220566758
990527,0.3660621554503393
990543,0.03154219507091175
985266,0.03187151879811369
990728,0.1284385428226407
977670,0.033346418895340554
990654,0.03202215111764747
894834,0.04321531644772311
981721,0.1430433551998792
990585,0.03185290040801444
990388,0.034629711209904476
990370,0.06968817352519308
990357,0.19165951300731252
987940,0.03218313614879536
927879,0.03432507218454567
989623,0.04121971162781765
989786,0.2960803697521854
989796,0.03938211904772692
989782,0.04661497465740869
989241,0.032055007032087336
989511,0.09129514654348635
885067,0.0414910375988156
989459,0.04396295743181185
976184,0.04239782481872409
989434,0.03323148159485771
989409,0.03641532564914676
987006,0.09887659205591275
987066,0.06639654969330906
989169,0.07818526438451574
985513,0.8067737895332141
977052,0.5243211771011486
988971,0.036203401401178684
981531,0.06295785015355614
988724,0.05137535617966847
988537,0.03493089327292006
988586,0.04165274920105685
988665,0.044764687312487964
988489,0.04357054367499387
985083,0.91248753804971
979317,0.13799504774191268
988132,0.04131551714120408
988131,0.0870002799907082
976565,0.03272286993903195
982285,0.09298802386098139
984921,0.03259154034417143
977792,0.10052944880921298
987346,0.03202500203003039
987921,0.06652965140421993
987890,0.47275868383890973
987886,0.030708976470278815
987663,0.46248147525366057
987645,0.04189630590063534
979950,0.03305452462305336
987350,0.4183404074444849
862013,0.03114232895120492
987291,0.04311118173025193
987278,0.0472612111155698
959310,0.031796750818583505
987389,0.05990647640348189
840647,0.03289577136449472
986026,0.035896064706517655
986906,0.04831249070545288
987122,0.06297033973173648
986936,0.0752320885052891
987103,0.07268041130016716
986668,0.04917439858611525
982218,0.0639821066595667
986841,0.03138645364602358
986843,0.08771327179479767
984290,0.050404534060470865
977021,0.033377289210242515
986281,0.10052621309961891
986657,0.03378153728947966
